i supermaj2015Banz supermaj2016Banz supermaj2015Shap supermaj2016Shap simp2015Banz simp2016Banz simp2015Shap simp2016Shap
31 2.667% 3.073% 2.492% 3.249% 2.335% 2.266% 2.474% 2.885%
32 0.084% 0.076% 0.048% 0.044% 0.047% 0.034% 0.049% 0.041%
33 0.091% 0.115% 0.052% 0.068% 0.051% 0.052% 0.053% 0.062%
34 0.598% 0.856% 0.347% 0.516% 0.338% 0.389% 0.350% 0.470%
35 2.828% 2.967% 3.796% 2.790% 3.462% 1.979% 3.730% 2.488%
36 0.546% 0.989% 0.316% 0.600% 0.308% 0.452% 0.319% 0.546%
37 0.054% 0.058% 0.031% 0.034% 0.030% 0.026% 0.031% 0.031%
38 0.393% 0.300% 0.226% 0.177% 0.221% 0.134% 0.228% 0.161%
39 0.103% 0.089% 0.059% 0.052% 0.058% 0.040% 0.059% 0.048%
40 0.155% 0.127% 0.088% 0.074% 0.086% 0.057% 0.089% 0.068%
41 0.259% 0.202% 0.148% 0.119% 0.145% 0.090% 0.150% 0.109%
42 0.285% 0.221% 0.163% 0.130% 0.159% 0.099% 0.165% 0.119%
43 0.151% 0.192% 0.086% 0.113% 0.084% 0.086% 0.087% 0.103%
44 0.690% 0.518% 0.402% 0.308% 0.391% 0.233% 0.405% 0.281%
45 1.218% 1.566% 0.738% 0.996% 0.714% 0.744% 0.742% 0.903%
46 0.058% 0.064% 0.033% 0.038% 0.033% 0.029% 0.034% 0.035%
47 0.053% 0.055% 0.030% 0.032% 0.030% 0.024% 0.031% 0.029%
48 0.190% 0.152% 0.109% 0.090% 0.106% 0.068% 0.110% 0.082%
49 0.274% 0.213% 0.157% 0.125% 0.153% 0.095% 0.158% 0.115%
50 0.653% 0.491% 0.380% 0.291% 0.370% 0.221% 0.383% 0.266%
51 0.159% 0.130% 0.091% 0.076% 0.089% 0.058% 0.092% 0.070%
52 0.082% 0.074% 0.047% 0.043% 0.046% 0.033% 0.047% 0.040%
53 0.058% 0.057% 0.033% 0.033% 0.033% 0.025% 0.034% 0.030%
54 0.109% 0.164% 0.062% 0.096% 0.061% 0.073% 0.063% 0.088%
55 0.135% 0.191% 0.077% 0.112% 0.075% 0.085% 0.078% 0.103%
56 0.094% 0.082% 0.054% 0.048% 0.052% 0.037% 0.054% 0.044%
57 0.851% 0.639% 0.500% 0.381% 0.486% 0.288% 0.504% 0.347%
58 2.842% 3.057% 4.314% 3.161% 3.888% 2.212% 4.221% 2.809%
59 0.148% 0.151% 0.085% 0.089% 0.083% 0.067% 0.086% 0.081%
60 0.068% 0.064% 0.039% 0.038% 0.038% 0.029% 0.039% 0.034%
61 0.146% 0.148% 0.083% 0.087% 0.081% 0.066% 0.084% 0.080%
62 2.850% 3.173% 6.017% 4.364% 5.172% 2.890% 5.803% 3.834%
63 0.287% 0.223% 0.165% 0.131% 0.161% 0.100% 0.166% 0.120%
64 0.751% 1.155% 0.439% 0.709% 0.427% 0.532% 0.443% 0.644%
65 0.056% 0.055% 0.032% 0.032% 0.031% 0.024% 0.032% 0.029%
66 0.184% 0.148% 0.106% 0.087% 0.103% 0.066% 0.107% 0.080%
67 0.118% 0.150% 0.067% 0.088% 0.066% 0.067% 0.068% 0.081%
68 0.057% 0.056% 0.033% 0.033% 0.032% 0.025% 0.033% 0.030%
69 0.107% 0.135% 0.061% 0.079% 0.060% 0.060% 0.062% 0.072%
70 0.101% 0.088% 0.058% 0.052% 0.057% 0.039% 0.058% 0.047%
71 0.132% 0.110% 0.076% 0.065% 0.074% 0.049% 0.076% 0.059%
72 0.712% 0.943% 0.416% 0.571% 0.404% 0.430% 0.419% 0.519%
73 0.124% 0.201% 0.071% 0.118% 0.070% 0.090% 0.072% 0.108%
74 2.596% 2.341% 2.272% 1.685% 2.137% 1.237% 2.259% 1.519%
75 1.322% 1.004% 0.810% 0.610% 0.782% 0.459% 0.814% 0.555%
76 0.991% 0.745% 0.589% 0.446% 0.571% 0.337% 0.593% 0.407%
77 0.805% 0.604% 0.472% 0.360% 0.459% 0.272% 0.476% 0.328%
78 0.847% 0.636% 0.498% 0.379% 0.484% 0.287% 0.502% 0.346%
79 0.726% 0.934% 0.424% 0.565% 0.412% 0.426% 0.427% 0.515%
80 2.781% 2.768% 3.109% 2.295% 2.877% 1.655% 3.072% 2.056%
81 0.225% 0.229% 0.129% 0.135% 0.126% 0.103% 0.130% 0.123%
82 2.851% 3.198% 6.511% 10.262% 5.494% 4.103% 6.251% 8.370%
83 0.159% 0.211% 0.091% 0.124% 0.089% 0.094% 0.092% 0.113%
84 0.325% 0.251% 0.187% 0.148% 0.182% 0.112% 0.188% 0.135%
85 0.224% 0.177% 0.128% 0.104% 0.125% 0.079% 0.130% 0.095%
86 0.052% 0.052% 0.029% 0.030% 0.029% 0.023% 0.030% 0.028%
87 1.936% 1.537% 1.304% 0.975% 1.249% 0.728% 1.306% 0.885%
88 0.086% 0.077% 0.049% 0.045% 0.048% 0.034% 0.050% 0.041%
89 0.921% 0.692% 0.545% 0.414% 0.529% 0.312% 0.549% 0.377%
90 0.106% 0.091% 0.060% 0.054% 0.059% 0.041% 0.061% 0.049%
91 0.082% 0.074% 0.047% 0.044% 0.046% 0.033% 0.048% 0.040%
92 0.140% 0.116% 0.080% 0.068% 0.078% 0.052% 0.081% 0.062%
93 0.221% 0.175% 0.127% 0.103% 0.124% 0.078% 0.128% 0.094%
94 0.071% 0.066% 0.040% 0.039% 0.040% 0.029% 0.041% 0.035%
95 0.132% 0.110% 0.075% 0.065% 0.074% 0.049% 0.076% 0.059%
96 0.765% 0.574% 0.448% 0.342% 0.435% 0.258% 0.451% 0.312%
97 0.167% 0.257% 0.096% 0.151% 0.094% 0.115% 0.097% 0.138%
98 0.319% 0.246% 0.183% 0.145% 0.179% 0.110% 0.185% 0.133%
99 0.093% 0.115% 0.053% 0.068% 0.052% 0.052% 0.054% 0.062%
100 0.127% 0.107% 0.073% 0.063% 0.071% 0.048% 0.074% 0.057%
101 0.093% 0.115% 0.053% 0.067% 0.052% 0.051% 0.054% 0.062%
102 1.151% 0.869% 0.694% 0.524% 0.671% 0.395% 0.698% 0.477%
103 0.054% 0.054% 0.031% 0.032% 0.030% 0.024% 0.031% 0.029%
104 0.109% 0.093% 0.062% 0.055% 0.061% 0.042% 0.063% 0.050%
105 0.114% 0.097% 0.065% 0.057% 0.064% 0.043% 0.066% 0.052%
106 0.050% 0.051% 0.029% 0.030% 0.028% 0.023% 0.029% 0.027%
107 0.090% 0.080% 0.051% 0.047% 0.050% 0.036% 0.052% 0.043%
108 0.114% 0.116% 0.065% 0.068% 0.064% 0.052% 0.066% 0.062%
109 2.037% 2.905% 1.405% 2.604% 1.343% 1.859% 1.406% 2.327%
110 0.051% 0.052% 0.029% 0.030% 0.029% 0.023% 0.030% 0.028%
111 0.128% 0.107% 0.073% 0.063% 0.072% 0.048% 0.074% 0.058%
112 0.081% 0.073% 0.046% 0.043% 0.045% 0.033% 0.047% 0.039%
113 0.066% 0.078% 0.038% 0.046% 0.037% 0.035% 0.038% 0.042%
114 0.428% 0.468% 0.247% 0.278% 0.241% 0.210% 0.249% 0.253%
115 0.122% 0.103% 0.070% 0.060% 0.068% 0.046% 0.070% 0.055%
116 0.216% 0.292% 0.124% 0.172% 0.121% 0.131% 0.125% 0.157%
117 0.137% 0.114% 0.078% 0.067% 0.076% 0.051% 0.079% 0.061%
118 0.094% 0.083% 0.054% 0.049% 0.053% 0.037% 0.054% 0.045%
119 2.479% 2.884% 2.009% 2.551% 1.899% 1.824% 2.001% 2.280%
120 0.622% 0.468% 0.362% 0.278% 0.352% 0.210% 0.364% 0.253%
121 0.132% 0.111% 0.076% 0.065% 0.074% 0.049% 0.076% 0.059%
122 0.091% 0.080% 0.052% 0.047% 0.051% 0.036% 0.052% 0.043%
123 1.140% 0.860% 0.686% 0.518% 0.664% 0.391% 0.690% 0.472%
124 1.214% 0.918% 0.735% 0.555% 0.711% 0.418% 0.739% 0.505%
125 0.202% 0.161% 0.116% 0.095% 0.113% 0.072% 0.117% 0.086%
126 0.709% 0.983% 0.414% 0.596% 0.402% 0.449% 0.417% 0.543%
127 0.050% 0.051% 0.029% 0.030% 0.028% 0.023% 0.029% 0.027%
128 0.182% 0.147% 0.104% 0.086% 0.102% 0.065% 0.105% 0.079%
129 0.133% 0.111% 0.076% 0.065% 0.075% 0.050% 0.077% 0.060%
130 0.113% 0.096% 0.065% 0.057% 0.063% 0.043% 0.065% 0.052%
131 0.460% 0.671% 0.265% 0.401% 0.259% 0.303% 0.268% 0.365%
132 0.700% 0.526% 0.408% 0.312% 0.397% 0.236% 0.412% 0.285%
133 1.102% 1.808% 0.661% 1.184% 0.640% 0.880% 0.665% 1.072%
134 0.707% 0.996% 0.412% 0.605% 0.401% 0.455% 0.416% 0.550%
135 0.244% 0.192% 0.140% 0.113% 0.137% 0.086% 0.141% 0.103%
136 0.707% 0.886% 0.412% 0.534% 0.401% 0.403% 0.416% 0.487%
137 2.613% 2.373% 2.321% 1.722% 2.182% 1.262% 2.307% 1.551%
138 0.100% 0.087% 0.057% 0.051% 0.056% 0.039% 0.058% 0.047%
139 0.056% 0.055% 0.032% 0.032% 0.031% 0.024% 0.032% 0.029%
140 0.063% 0.072% 0.036% 0.043% 0.035% 0.032% 0.036% 0.039%
141 0.053% 0.056% 0.030% 0.033% 0.030% 0.025% 0.030% 0.030%
142 2.725% 2.609% 2.742% 2.028% 2.556% 1.474% 2.717% 1.821%
143 0.153% 0.126% 0.088% 0.074% 0.086% 0.056% 0.088% 0.067%
144 0.351% 0.357% 0.202% 0.211% 0.197% 0.160% 0.204% 0.192%
145 0.055% 0.060% 0.031% 0.035% 0.031% 0.027% 0.032% 0.032%
146 0.115% 0.098% 0.066% 0.058% 0.065% 0.044% 0.067% 0.053%
147 0.937% 0.704% 0.555% 0.421% 0.538% 0.318% 0.559% 0.384%
148 0.325% 0.250% 0.187% 0.147% 0.182% 0.112% 0.188% 0.135%
149 0.226% 0.179% 0.130% 0.105% 0.127% 0.080% 0.131% 0.096%
150 0.055% 0.054% 0.031% 0.032% 0.031% 0.024% 0.032% 0.029%
151 0.077% 0.070% 0.044% 0.041% 0.043% 0.031% 0.044% 0.038%
152 1.205% 0.911% 0.729% 0.551% 0.706% 0.415% 0.734% 0.501%
153 0.128% 0.107% 0.073% 0.063% 0.072% 0.048% 0.074% 0.058%
154 2.177% 2.968% 1.560% 2.793% 1.487% 1.981% 1.560% 2.491%
155 0.316% 0.244% 0.181% 0.144% 0.177% 0.109% 0.183% 0.131%
156 0.054% 0.053% 0.031% 0.031% 0.030% 0.024% 0.031% 0.029%
157 0.058% 0.057% 0.033% 0.033% 0.032% 0.025% 0.033% 0.030%
158 0.053% 0.053% 0.030% 0.031% 0.030% 0.024% 0.031% 0.029%
159 0.158% 0.129% 0.090% 0.076% 0.088% 0.058% 0.091% 0.069%
160 0.108% 0.093% 0.062% 0.054% 0.060% 0.041% 0.062% 0.050%
161 0.081% 0.086% 0.046% 0.051% 0.045% 0.039% 0.047% 0.046%
162 1.489% 1.924% 0.930% 1.281% 0.897% 0.950% 0.934% 1.158%
163 1.973% 2.328% 1.340% 1.671% 1.283% 1.226% 1.342% 1.505%
164 0.238% 0.188% 0.137% 0.110% 0.134% 0.084% 0.138% 0.101%
165 0.105% 0.090% 0.060% 0.053% 0.058% 0.040% 0.060% 0.048%
166 0.177% 0.143% 0.101% 0.084% 0.099% 0.064% 0.102% 0.077%
167 0.957% 0.719% 0.567% 0.430% 0.550% 0.325% 0.571% 0.392%
168 0.055% 0.054% 0.031% 0.032% 0.031% 0.024% 0.032% 0.029%
169 0.096% 0.084% 0.055% 0.049% 0.053% 0.037% 0.055% 0.045%
170 0.052% 0.053% 0.030% 0.031% 0.029% 0.023% 0.030% 0.028%
171 0.266% 0.207% 0.152% 0.122% 0.149% 0.093% 0.154% 0.111%
172 0.234% 0.184% 0.134% 0.108% 0.131% 0.082% 0.135% 0.099%
173 0.966% 0.726% 0.573% 0.435% 0.556% 0.328% 0.577% 0.396%
174 0.097% 0.162% 0.055% 0.095% 0.054% 0.072% 0.056% 0.087%
175 0.049% 0.050% 0.028% 0.029% 0.027% 0.022% 0.028% 0.027%
176 0.165% 0.134% 0.095% 0.079% 0.092% 0.060% 0.095% 0.072%
177 0.916% 0.975% 0.541% 0.591% 0.525% 0.445% 0.545% 0.538%
178 0.533% 0.402% 0.308% 0.238% 0.300% 0.180% 0.311% 0.217%
179 2.842% 3.057% 4.314% 3.161% 3.888% 2.212% 4.221% 2.809%
180 2.851% 3.198% 18.931% 20.552% 24.264% 45.408% 19.532% 29.305%
181 0.247% 0.251% 0.141% 0.148% 0.138% 0.112% 0.143% 0.135%
182 0.227% 0.179% 0.130% 0.105% 0.127% 0.080% 0.131% 0.096%
183 0.059% 0.057% 0.034% 0.034% 0.033% 0.026% 0.034% 0.031%
184 1.621% 1.252% 1.032% 0.774% 0.993% 0.581% 1.035% 0.703%
185 0.346% 0.266% 0.199% 0.157% 0.194% 0.119% 0.201% 0.143%
186 0.206% 0.164% 0.118% 0.096% 0.115% 0.073% 0.119% 0.088%
187 0.365% 0.279% 0.210% 0.165% 0.205% 0.125% 0.212% 0.150%
188 0.277% 0.216% 0.159% 0.127% 0.155% 0.096% 0.160% 0.116%
